client_id,default
23002,0.05780869712973852
66209,0.055196223238838465
31119,0.2134111729524033
13694,0.15806027329562158
36057,0.14160796778546603
12897,0.32082450829062814
70005,0.16166143176742642
64061,0.060495029577361095
15344,0.044650775293924354
94385,0.20542361245783813
38751,0.06770929677951631
56184,0.09772620444825375
104841,0.1853410669612931
41886,0.04668171014102206
7165,0.1152915502153093
95871,0.03422800145542943
45060,0.09757340271162977
10253,0.13996220841882842
105170,0.1599701155610125
63162,0.14042827573948338
78686,0.031745989271073714
22769,0.12102232861430186
83431,0.274876456825777
34036,0.21753764730600814
7970,0.05798701811920635
66497,0.2703094415043414
14522,0.14159815640217402
100061,0.021150677891889645
15672,0.11394211398844208
89189,0.09459380252486241
21148,0.15955315410280607
60142,0.27760686986949734
1109,0.09304682504948719
29748,0.06784641346010807
13506,0.2029611070480056
21716,0.017417968110271922
64986,0.13165234292321257
86194,0.07760761293537649
35856,0.09006254027961036
29261,0.1112691882300849
9401,0.15075180786652667
19549,0.32232446379832347
81361,0.04538479380275576
59902,0.09910165690834058
61369,0.05952097497242808
100150,0.14683596938817356
54467,0.5289823495487948
22451,0.0670234739331878
57512,0.024690960158627078
87004,0.042473597140844886
2997,0.0531988120774924
10792,0.056994616718173706
31514,0.05372189957037181
65833,0.1271344419582958
25460,0.06425587273317047
7879,0.1445532096958962
2806,0.05957687797579855
27068,0.4058265070812755
14362,0.2600793571017911
59756,0.589101743452526
19210,0.07363869354782933
61371,0.03679034064587455
53859,0.11202751764163307
98009,0.03287094063040563
78187,0.07377876107595457
5047,0.034922374086191754
68486,0.09569220153477491
42459,0.02236310019117256
27613,0.11089717203139032
31202,0.6207935103587354
27023,0.17638183426793563
88343,0.05960402753720963
74097,0.04642862626753396
60297,0.14629660133012062
109405,0.1937776778043808
38583,0.24679470926921127
97384,0.2633088020579912
11797,0.1432819571942049
22820,0.27112761975975236
45640,0.01944620537135149
57560,0.1928680744130594
43101,0.04003999221455498
96202,0.20124872907176639
107336,0.24134676679290915
13521,0.07580659813351996
109821,0.14404164727461524
12733,0.17956340204644347
82622,0.22635347873448183
83132,0.028484095739602977
73416,0.07068476848594352
8969,0.039003254899834534
42220,0.2041766363258487
21930,0.368298207678423
87168,0.020810771392556684
34482,0.35489395257545187
53374,0.08438847419622199
51372,0.0972338075991427
78131,0.021790534016113795
98250,0.018366521374294075
53424,0.11055231530144602
60468,0.2020145849137522
62222,0.025300142742548857
65474,0.1946895108813721
5224,0.3172441465670514
86126,0.11717995993445181
27770,0.03914942442445287
47354,0.14030796752624713
2263,0.09484111653365115
24987,0.08646884795734497
31339,0.08037422044374608
13620,0.13447232288585234
64313,0.32922511579636105
62917,0.07032933587352179
35840,0.057508865214118694
17912,0.16279224892607635
8940,0.07068508114631396
65790,0.32480408870599176
3243,0.5147796848246401
109239,0.20717388406768264
77625,0.04497282825946094
57475,0.07532958224790662
96071,0.1702602626199561
40920,0.053937190293917546
85117,0.0336726975168482
17318,0.1404032132369093
17815,0.08379676084762198
56425,0.051259988472646074
101398,0.06351828430697293
70877,0.06891733075646225
19274,0.07170595139114792
55342,0.07886623903458158
42595,0.08408259574437521
106835,0.06521301869797651
108812,0.03736074591170448
37467,0.0324328026226967
50447,0.8310328453558916
59042,0.1031222586694379
43856,0.09730692549684512
97859,0.18829709084616375
40217,0.2589183478046948
66457,0.1976617956038897
53233,0.1644931359106946
57748,0.06943398468064943
61734,0.10984266708546729
89775,0.07571333339574145
46891,0.01429895758816642
16127,0.08307298941231872
2312,0.1034998464338248
92267,0.07834961849477508
96840,0.22358837539158405
98340,0.2134657032969864
19374,0.06189192668357182
69555,0.07006465635599864
19746,0.1345220334023687
55889,0.0226550001677085
99369,0.10307308185799269
65881,0.06665058302143169
33022,0.07894959454982732
99561,0.022209844503446187
48770,0.11020696166571724
34738,0.057555403734146644
18474,0.06796511710836942
97607,0.16616643038192586
70548,0.06465329076161203
21369,0.11453559684670017
43150,0.07347736333992551
2788,0.17024234563104887
40261,0.02641784743199445
77504,0.09723335885225567
97987,0.11062798856655792
83207,0.02594838830604987
30920,0.10734663290113078
28500,0.1261034126792308
23663,0.06979555270301856
21921,0.05242262860337677
74623,0.0325080216493065
78458,0.42027007743731326
6323,0.05345689877620391
78694,0.012620049723176995
58798,0.1543021983192096
102866,0.09843520285823787
49165,0.07481547851191482
74178,0.2177187116408843
100948,0.307346691564493
53302,0.055340766816818085
18242,0.24505729607601576
52246,0.035100551365361526
15979,0.25339615908891605
9625,0.09686733082628964
73242,0.3401497915284746
31640,0.19560380725815799
99418,0.21808247450538581
80824,0.15143465157568
52042,0.12382628844050005
66757,0.07735415794379147
29066,0.11695148184766971
42660,0.12790156296812774
1748,0.1704982258644455
58105,0.18954327441284627
88865,0.04718260175451953
106008,0.021475981625645593
107013,0.09932535031666802
4497,0.10497632726835308
44151,0.2878797385102023
37285,0.0316689089658571
5315,0.1931979922895913
101497,0.10053310952157209
99816,0.04260939105768538
106482,0.2300937413623319
15882,0.14460718819287263
172,0.14526341546930693
85944,0.10416502088386301
93488,0.12164827800798876
49959,0.04975513070646661
76006,0.09522378445368072
77048,0.22825649576575968
83136,0.1283835764374139
37375,0.10756555680312328
36337,0.09979900868426855
85659,0.13198009329201005
4273,0.03232367822150117
61975,0.6037610834623027
103733,0.0871980918780454
424,0.22364750243042492
73479,0.039949493906519584
75687,0.14801894434482474
37122,0.0953086294809607
64777,0.13617557083261367
41366,0.04390594542663368
75163,0.074953168230742
2955,0.16947455321696278
99386,0.15211348809320252
14439,0.2127382371392978
37241,0.14623718475482692
61209,0.027597735378695143
42510,0.08646885472810063
7390,0.09852017931115485
88372,0.032782913953888666
18093,0.20689273951527984
6810,0.04094227810066574
53682,0.06200881560798061
6362,0.2059249469271723
32091,0.044654660013236744
86860,0.24352545836627146
89512,0.07168567685256387
92234,0.21666884100047235
45997,0.09197754375466377
78780,0.26053789409421013
97500,0.0562634450825649
44491,0.0971976696124502
89067,0.06555518584396178
13465,0.05582594821751975
60586,0.05845467656903023
3223,0.044446544883848284
23922,0.028601153281492816
46754,0.10529026023999292
35944,0.04600283296909959
64119,0.1181017121779647
65873,0.10082355767950572
10777,0.14677444866563638
84299,0.2873268497716643
5347,0.3234935854783544
36769,0.16965176420203806
84536,0.23625875644878766
53564,0.0632635876224844
49703,0.09937733017726799
71400,0.14555682189335897
75596,0.13287050798600883
45151,0.11766377990526272
77346,0.05416265789961976
75944,0.05186077240934777
2179,0.031164583596247037
15273,0.076725385068806
6209,0.18667574075008134
5760,0.02367854578418916
1573,0.15807597856962355
68213,0.06022160070905616
60231,0.08337201571239798
41429,0.2185743614141095
53164,0.04593989606395453
80572,0.08733739803355599
44474,0.09454760632974717
50939,0.0846269272884863
78199,0.037033094744601494
36197,0.0387018172685132
96853,0.35236404614594147
18354,0.21184658717606208
59657,0.17170848714615733
25117,0.417602156950335
37982,0.21094886912781438
62133,0.028827308515922447
10318,0.0708144975340344
97019,0.06674581859188067
5277,0.13410777332253065
101656,0.0824977620879142
14935,0.22959145779522072
53044,0.2512854572070807
107866,0.17541160621818136
101022,0.038201736692766115
57883,0.020976604174115707
6946,0.0768146900982415
32446,0.2874966257180532
105037,0.053744102734120336
50214,0.04648306043132062
68405,0.12043744018453686
104810,0.0917005170500836
80260,0.04920887414430593
24158,0.09321952443681802
74209,0.25321849976768224
82994,0.06005363921314833
61791,0.09695057619989211
57510,0.08808650079462778
62678,0.27514598512384114
93751,0.06014942499391766
14480,0.1075697193898537
34237,0.07746546647246208
50830,0.08984719692432135
24376,0.0536830598752278
86440,0.22374187973520027
40260,0.09624316426993072
24482,0.2406979349333199
90543,0.18493914005354956
43642,0.4121267917371906
86186,0.07979680654259844
18024,0.09437328640343658
1842,0.17164255756584762
67689,0.09320388295912198
83465,0.12017573606298716
77349,0.10086462638516865
35413,0.12811800849863858
58881,0.14550574582777537
17521,0.09442184555059067
90621,0.06760666036393792
50958,0.15949582162470763
73912,0.2436248562376083
10745,0.0723897716651683
54393,0.11917713793964786
31839,0.05284151620878758
36909,0.12743203703847364
44982,0.0704793396832032
46335,0.2024058232980775
40557,0.11824942220737343
66320,0.12511477640481725
32726,0.06512513515917648
30027,0.19321184679376985
33672,0.10200095998174735
54301,0.08865396515386181
109400,0.07300680466800964
55157,0.29611811590232134
48157,0.03924561203821914
32217,0.093816112587461
108891,0.07695152711768365
105117,0.023626931290131225
59087,0.17082698765269533
54935,0.11976601054730508
45946,0.25817095628754966
29103,0.06761433816767931
99652,0.08912002347485455
74151,0.03259309024439446
89065,0.12889627823901592
89251,0.07902367278324998
57611,0.12006040242897772
30905,0.04451007137915415
97596,0.208620554887836
80648,0.03954043008005203
46160,0.09086681446047364
40962,0.30424064703030423
81858,0.02704423961511065
104897,0.07856386016122768
37652,0.04221276278174836
95537,0.07960582413718857
36064,0.04438878086601982
46396,0.033285829431583716
87043,0.08322377290998816
50910,0.10361199914143332
74236,0.08913836380927209
45886,0.0976534597819332
65136,0.15720803591038637
86936,0.1133323420023383
108632,0.06812608034668742
46850,0.04722200054694257
79797,0.03781542449050432
14008,0.030822864003456223
62065,0.15419884589308894
27382,0.04826029792141136
65867,0.0479174170111863
31558,0.0717562282122258
78236,0.3104555398860955
42610,0.034675167174648885
93215,0.045639588857003185
83671,0.30934402267983613
39248,0.01692342400070262
20238,0.08243954059785548
58660,0.0720388139765429
55867,0.21686459570020164
59681,0.1104094580029645
43757,0.23211372229414853
75112,0.04644438030816029
53137,0.021980580985970714
104115,0.06063496540074006
32043,0.0788423273663338
61767,0.1614612570954428
61071,0.02079353482387994
21642,0.0274818158115251
82672,0.014485592487736619
48904,0.18224374435854854
106711,0.05131695240871801
69096,0.151182539915625
79340,0.04218233670552808
53146,0.029817517769457683
17816,0.22291173629105882
31150,0.07050813459130126
7332,0.10154704971997733
62926,0.01691833840526864
24955,0.1286711587021934
45219,0.48685909572435976
100639,0.28964381017777857
90250,0.22064821358191256
60426,0.1712996587407885
92937,0.15642355210370637
18881,0.5128139466451348
105031,0.07095102154130178
80861,0.06871810312797146
30294,0.08080376440509518
52027,0.19147771401851998
52579,0.07408100102498763
50555,0.05215964351890904
66576,0.016110958198749848
97246,0.06381723080479919
100394,0.0919766439165564
71013,0.011331988375770837
87062,0.060487945915708094
84008,0.16953513544769672
49420,0.25417968978504213
28407,0.07450812486924635
66786,0.06917438597356072
7865,0.1403901981853887
108172,0.030643014019508
12408,0.12431863469921335
20381,0.013732736753295628
1450,0.2583304129202616
7120,0.06003314879303681
78367,0.44084324185782275
44128,0.03332385961685726
100362,0.009183143046924937
8881,0.1555102216876811
32445,0.3354847833100928
2514,0.06194746371818019
102943,0.05091552939746331
53278,0.17263104953527744
31921,0.11875029871868452
66421,0.052886327555561864
35883,0.15672058347710852
12339,0.27855464435213034
33238,0.09667414404175088
43216,0.04558786928593348
53698,0.034561960006427424
31371,0.13802374259544678
84830,0.18316510253874374
1453,0.07754908260117205
109606,0.013990951225640463
79155,0.08629727484202744
27511,0.09998640015835855
44648,0.06440128315942133
20442,0.1702296616234598
92643,0.12314527106882171
79220,0.046690925006912715
68378,0.17285699990286482
12725,0.07108879837752011
67131,0.05984292115650308
77783,0.02486165899744986
92794,0.021780152663776753
17064,0.0877645451107749
77445,0.02158451828830317
48840,0.22729410794407306
19555,0.061162149544766536
5880,0.06688049179533812
12299,0.10336490441547899
59272,0.09234805837372531
23935,0.06990179807141433
47817,0.5503750231902066
23156,0.11293742783286076
87301,0.08134945920085977
106141,0.032237988201267026
100189,0.05068062895082803
83647,0.18071402680850038
42364,0.015813053015279115
105013,0.041816560098511285
27759,0.047349490642600474
108757,0.07566702916252943
14626,0.39260739043409815
46843,0.04872947656963712
34273,0.057338494338801164
87880,0.08043733572579674
59554,0.18365770594999004
60026,0.05375613600391777
19510,0.0684314753116986
21418,0.13682788237997776
23339,0.1595690511252084
75694,0.11848064066766706
104339,0.15648052009321664
17149,0.05692369799774893
107231,0.014102073431086133
27233,0.07118922639850528
57580,0.16105238358722615
27593,0.2427243420997774
22176,0.26790788136726595
89515,0.024327112248666065
72508,0.22716843521364394
12580,0.2685256134322021
84214,0.12907648814907308
105045,0.03414977336722992
1729,0.1021525376702738
7647,0.2743081037115144
13623,0.16137018124230865
37593,0.04517773167330417
90934,0.22381378625328122
69606,0.06528415710514489
34830,0.0174196104592782
48655,0.2874590472765855
22035,0.1997105544447014
49404,0.21537781090365296
61005,0.04116338978488669
21969,0.1301695722117213
76270,0.018335915735768885
71022,0.107814587011318
44308,0.15598303281183915
102243,0.1494496465950889
5489,0.06948442176644028
98502,0.10274874107975587
74229,0.19924210959631772
86520,0.06438556556761463
58411,0.10830294682833674
106757,0.08664038375863939
85581,0.18144836118547816
39019,0.3114509409241708
80695,0.07976663036989246
102709,0.16972881775620335
68726,0.36814556194524506
19265,0.11474499820683254
85975,0.1771954819145784
62931,0.05241076811266654
39751,0.13903182236122585
11460,0.18219951368401002
6598,0.13335610660684552
63140,0.04382843111243458
25871,0.11459370066932227
107879,0.0825100218316387
38167,0.15056935998509763
83127,0.11972303938217518
93339,0.339655597585425
18949,0.24489171395548334
17833,0.11594693728541013
95228,0.16160986442463035
53031,0.06008994607994219
49785,0.1750689268346376
1318,0.07226267636830311
6152,0.1355560376725724
38975,0.05505978137261853
103867,0.12305463009541599
32232,0.17273812352200227
46507,0.2515630601387276
76229,0.06118306758475525
20018,0.17276497975421226
11164,0.2645840110092071
21908,0.09666154236857855
107378,0.08163796095394574
380,0.149463245361173
2099,0.04979268336955001
71646,0.04282338664577868
49638,0.02091696692256409
65629,0.02722312389508241
90516,0.45861444432024634
20984,0.06681089645232355
46505,0.10037368891323432
56410,0.032540215417952656
64640,0.18996801768639643
40050,0.02513873635717546
81048,0.1708972209364812
59465,0.07046295735825148
4314,0.32535167491403477
39949,0.06546185660665103
52700,0.041493926996346554
70371,0.1659493369071658
43232,0.17728856514331456
41328,0.08543979536258654
85149,0.1278825773966992
29563,0.1468767402391654
60279,0.05284553032743066
3886,0.07956640166231174
25900,0.18190799456907558
12251,0.07918158105751102
89357,0.12677031059900778
93907,0.0825038728337071
379,0.06146181221936652
803,0.22503793162180094
93197,0.14877365219020514
4129,0.04875904387047315
5960,0.2096886298487245
93882,0.1450386316675341
102740,0.1344406364088974
60320,0.04370255611080229
70777,0.04672826235119154
17877,0.17785670395123343
106354,0.021229662900994335
84126,0.24755592792230013
70511,0.09766997201892676
30418,0.11544819970320332
102761,0.1738232454538455
5763,0.2382248512938767
20306,0.11261528781834675
39577,0.0370803784777427
59003,0.11376907890858688
11363,0.12196205970193809
18279,0.03356401296191575
98555,0.12248241066796826
98091,0.27166369165688703
18988,0.06653513977770734
68511,0.11484184974197283
18996,0.10652719390386307
109415,0.05027155529712456
96024,0.25630479139653806
95687,0.15822889584021607
88275,0.10520119007336169
78823,0.03701098171030569
8502,0.14874757073299777
92135,0.060587953141363844
3396,0.05414140375836726
99627,0.07895665898472634
40849,0.3554798594315553
102355,0.09631175416333335
23609,0.05115350764736198
105661,0.03990587083007943
84736,0.32486794107242845
39643,0.3128587911873892
46088,0.29866490527096695
74184,0.016663686353192653
55696,0.03235658813999328
88486,0.13005305487708763
33309,0.03273863211903226
74154,0.21902283623636867
84790,0.06212320472435531
14732,0.10983511251425104
56908,0.07462723561157586
97685,0.196994920391594
102837,0.030288354302335004
44205,0.5504298539902589
20146,0.04766850665875223
90399,0.05793314397519585
38776,0.0847769128281495
94123,0.11841944853555948
4149,0.073967283777441
58425,0.33986469632416366
79269,0.051587736564560345
21539,0.11871749102874772
47141,0.08833376338349604
8778,0.10915149951009043
2190,0.26724948204468835
17278,0.04610741172353868
44049,0.15007005479156102
98130,0.1855776806577546
52707,0.16940800915914958
72556,0.07660456846494589
60755,0.2693601006788629
88078,0.09185970081544481
94845,0.05315380667227328
50309,0.11821392271418206
95188,0.0831282262074957
54430,0.04674282179845469
26792,0.2655756097659023
87070,0.08891388866182114
37051,0.04039322025815122
109733,0.06522735834086317
96734,0.14142386337380738
102732,0.14163232196886816
18374,0.06683067214905933
90051,0.17502350308539147
68237,0.036501634776839924
68668,0.07034092942296183
76755,0.16775403382812767
7299,0.07094464105548375
57262,0.06156099063134685
36466,0.41051111302719623
50964,0.06907274371389907
2939,0.5441750567217796
7116,0.12519932058322758
88124,0.050627205516436256
11492,0.049275982437996836
70139,0.026210989870848987
897,0.2400739114570814
66441,0.12555757060241038
50266,0.16568742329372177
58809,0.07511659634225987
76716,0.0484925376741742
57312,0.09837015585605889
10138,0.029320683217666083
44560,0.0664931464192183
16689,0.08221153539760279
25156,0.0857806826646569
53225,0.06949919915587222
18627,0.07742908588354346
971,0.08923853887497113
38754,0.17258750300755274
24311,0.20955660812575969
58909,0.0886233475629252
85593,0.06617761294332891
20613,0.31709752548680786
39327,0.0774930348680786
64901,0.04279293448069833
49033,0.0292814812748298
67695,0.032721897341334544
71340,0.031305664906444056
2634,0.12501433555225414
58630,0.2258710614127517
2998,0.09649411009112999
48358,0.6459863462105939
50899,0.024848956233387266
15479,0.08272005153097409
40176,0.2262067785172322
53363,0.0821015050309007
23836,0.15227745226677034
32485,0.08751016200907748
17075,0.1132053035696579
98002,0.16162263148983505
78372,0.06135874840210661
30598,0.2116729523954002
101675,0.05240519050216776
33884,0.08440661630513979
59565,0.11670070157457711
90802,0.5175937512567896
99237,0.024057490734000243
79682,0.10407136980604882
101827,0.1993111587030345
109866,0.04722739066746554
12247,0.07562515714210757
70214,0.08259862119581383
27976,0.022921756618491693
24089,0.07742862731228486
22725,0.12179260665012265
72732,0.15746146307010345
62869,0.14039555304734663
53194,0.1080167314346261
103268,0.11604913487747462
1333,0.09992479372808108
47168,0.0425120745128009
78434,0.07757421037323213
25502,0.07092832195662742
40536,0.386589367321576
77049,0.06640945041462312
36645,0.30637037780555554
47611,0.22431842806345312
474,0.4389911014303953
32386,0.21761329956011322
29339,0.031707886288535415
15628,0.023337200074809803
13135,0.048073291687821956
40657,0.07832332882895719
21116,0.13767177560746957
18121,0.12723933034964313
20079,0.07552294590501046
40120,0.11092449971722498
85295,0.13163869216534319
91674,0.018169105651879527
61129,0.28082546696259203
72788,0.06371109339929233
110116,0.15722928609839187
51093,0.2068775901713315
47016,0.0215582831197665
75472,0.18467706325522118
74545,0.028449149072188963
60517,0.20828678481584564
65532,0.23366958517414604
97265,0.13216532388439253
36207,0.2090642273798731
42160,0.10418207617657556
82005,0.09133623274946837
43604,0.4073205292044835
57628,0.11069061130751436
105465,0.015023223027375607
79109,0.06505736100664329
88077,0.12973892394052058
79825,0.015489512464593912
37666,0.11166403479945261
3311,0.11096171953440233
93201,0.06547181246969544
2528,0.1566092816814645
45359,0.19563386526691348
34191,0.036332773430694715
31080,0.22637952333815195
77459,0.33350704880635373
29531,0.059866850130882575
84229,0.07778273274152543
75747,0.23914707005057698
84674,0.2075498929912642
95225,0.14574741777470626
46211,0.44035382218615726
78447,0.08613926529350151
106113,0.1318472895255942
100135,0.06573188506406988
58300,0.16738181112971476
14525,0.045312638677202144
42985,0.028259766720906323
81426,0.07207142110379913
61012,0.12216757561911085
14556,0.09656613420843299
52380,0.0397270726353071
27596,0.03534488735257931
21063,0.15805452915492943
42784,0.3567675921303615
109233,0.2534508579136078
1385,0.38993991916627313
25914,0.03049547849529817
70581,0.16954961909777577
80182,0.18631402344692785
53393,0.15816465606206465
6975,0.10472969190461362
98397,0.01431318573986245
51910,0.03962012327711253
30688,0.0744938990655669
93777,0.21276499459469272
20880,0.10170249992233722
1880,0.0995606400766003
43824,0.08219255692867762
105580,0.07523965017478422
70356,0.13781618720615899
58001,0.17504060339052385
14698,0.06386193473896437
61149,0.1526737848859156
83841,0.10922497509049352
73642,0.020043602092607336
101630,0.13041593573584756
11762,0.0877468877322534
29452,0.16961672709399866
3979,0.2298856656779444
103008,0.07602840531742758
43505,0.0849643402211401
103237,0.22609605520034484
4152,0.3196146097577711
45491,0.17209672733064563
54799,0.08319794455960246
49447,0.03837084031566786
17984,0.20102448253515406
42572,0.41149106334706
28972,0.13567744230949882
71245,0.21854209367381572
58360,0.11823698622520906
12827,0.08028511230724518
1994,0.08349347113722538
30547,0.12705640706147076
105971,0.045309226209083474
33030,0.18804134731492603
24007,0.059617711125999936
89030,0.1446061492806599
77899,0.1247435266398874
37750,0.19381196800894998
87445,0.09890898056124077
48765,0.09061989663115999
16756,0.16474359368476535
4636,0.03231111463297211
16668,0.25803593534583774
40166,0.09431047584256683
14125,0.47924781482757794
62763,0.03016114601857727
17096,0.6662327677797671
58744,0.20014859327101137
4892,0.1335343221088773
68519,0.040083025920884814
80013,0.06870337077925147
7277,0.14432125004694832
5146,0.28856742808487573
98366,0.1918629015668834
12258,0.15030294818033177
37301,0.21007479335814558
3822,0.3240582817323463
101306,0.060226762988520886
22645,0.2885215478534495
36341,0.14618963061392973
28577,0.03030919980083043
28285,0.09592100152144512
11778,0.3142589556220979
102406,0.08470640533231324
2836,0.12370181542728956
12425,0.09546793230658715
57453,0.17012176544620625
79102,0.05469175940907978
98956,0.20174241803162832
19262,0.028560159859750845
65578,0.09674060261256603
10426,0.12849149510344596
11568,0.12434124115857607
96329,0.09416771958963047
33895,0.3156472845929583
74107,0.04199658113025982
4942,0.1947519751775315
61027,0.1269440396812237
69258,0.16304916576608305
1058,0.034077205829997376
80298,0.03095188629181949
5620,0.12274829309602085
66818,0.039296066419199645
40366,0.06670471763585292
3238,0.06882535697492213
87034,0.04872558104611163
22271,0.07264860870985797
98228,0.30483075596025355
61163,0.07612462331796917
30924,0.030454754862694243
13088,0.06408624263481684
14957,0.2456416645451395
110015,0.1477859041797056
25256,0.15139258188705462
54353,0.05622137786379816
77227,0.13886055342431955
6682,0.05514945596731971
32042,0.11910716037940665
95821,0.0902691685967492
25146,0.0743118825170483
43596,0.10397123322912082
42648,0.28627599016358085
31982,0.060085049452074796
98035,0.11302543089862144
99238,0.07408835020139456
51804,0.45659635123196746
107757,0.05571286841790663
105999,0.040220225055827244
56120,0.3998999221956988
25130,0.19207727335903113
49400,0.08976647813095963
83919,0.3455060448644695
59727,0.2178681021497919
61560,0.10442666053784681
49320,0.08259296206723712
59944,0.09878420272363495
70392,0.0762622401632351
88262,0.23118481431700977
25390,0.18697921702037046
81354,0.025152727043606854
2169,0.1410253431003635
76367,0.05252920899182169
87184,0.06807827821326662
35143,0.19448571649724325
45188,0.035758752900249186
14006,0.05326452567335957
93445,0.15412674612546245
9799,0.3959736674986648
64394,0.2812374522997317
20773,0.42586974672975464
94481,0.1543211391495111
3113,0.1670602606783343
929,0.06471707182861212
96076,0.06000419486585623
11119,0.19369743391092892
29641,0.27756466007079583
18055,0.218772145221793
9164,0.08224327750826585
5155,0.07233102522606367
1975,0.2780698805200294
18546,0.06067901838630061
88409,0.1576964383132742
96346,0.13863308949606717
8580,0.13865331566560932
63421,0.15801385750957053
5780,0.23057632895089286
67073,0.024013785906129254
58568,0.23268867078212957
4473,0.16153164413693702
42858,0.18578233342748512
76125,0.039142979720820884
65362,0.08406973629771733
106403,0.07338532059299747
65753,0.03183220639134565
82381,0.10973362036026792
67185,0.0872207817610202
13291,0.06632147072505369
13675,0.05876417782384132
88532,0.06900887953086686
55661,0.32617697956834607
15622,0.06716288112524739
713,0.16020062722860542
58129,0.14165500884613352
98963,0.033863763530855774
63037,0.4923220241556849
88723,0.08489108764500798
1191,0.04591531319527179
91497,0.041341017733801715
105246,0.08327775932923737
95998,0.08946200375879237
96487,0.13969030316440226
77297,0.03718993353574144
95427,0.28496348514926584
65904,0.02563097874212671
4233,0.023034288405890623
85924,0.20533627884888597
7336,0.11528298437661653
78397,0.043666124141879974
85011,0.3100970440773977
5199,0.06415138784956655
82555,0.07495758339543031
44767,0.46457335909733477
59604,0.09412391877565848
22322,0.2665102230505258
47062,0.06326737320476639
52420,0.029722591949142094
3404,0.31199843574160496
93530,0.12001975869720123
85619,0.11606347122076531
90731,0.010337741172075574
64607,0.08059666193258097
83070,0.015515960486757064
65936,0.05760689548639373
71204,0.07740833036952763
64629,0.14205728877196483
38797,0.08267589231083186
59366,0.07470924092657319
66597,0.06583250423857585
107892,0.04853002309616167
55938,0.02304377215106957
28677,0.06150250666636479
43001,0.11771012682762326
34725,0.029909837958757166
94584,0.03792211147723929
107287,0.07585140453178067
110095,0.03178561076854135
83665,0.09605448277864376
66817,0.03503976810057576
76177,0.12325288734190769
54877,0.06601296003965436
50121,0.0725385003261539
83983,0.21733002950263267
49334,0.0758072181818443
77894,0.032963369753938584
82515,0.11199717937420682
39558,0.05037264933360095
62229,0.06015730856049851
93851,0.08090317979551127
96295,0.06558442065274847
40481,0.08448980481366138
67021,0.07693722428946231
1177,0.12604488497874955
89279,0.4111054027883569
39418,0.08193429101332521
95795,0.08011007319853493
106969,0.05826006089100933
63797,0.08141114402736073
53600,0.1896176239420689
39367,0.15602853081632706
98811,0.1493652407782058
36586,0.0714798489178045
15210,0.17590302370344613
57427,0.20087615414671428
48256,0.2197753723000986
99989,0.0582711373429292
54815,0.43098331468076123
34108,0.3234111365706624
1813,0.18489441802392237
51506,0.15083673581325244
19530,0.17648533961640497
28145,0.12427468914968991
13811,0.1424257521661647
45261,0.10946239811657914
64145,0.19961409539654285
35654,0.07110840616586607
18631,0.062234032232855875
66443,0.24173286320250448
20256,0.03654918555599769
80042,0.07617780415055922
98994,0.08105211198314007
94547,0.0662721221173844
88432,0.08727464117306416
78469,0.35818045206076593
88352,0.09662829459236301
70790,0.2104785267973482
78416,0.08370810950404205
99868,0.050724668045220876
77949,0.0902264784634144
43506,0.05338163764828857
57612,0.16023528038217807
101806,0.05537303124258133
75462,0.2521606940710487
92132,0.011470431933017871
94027,0.14233112893787633
77627,0.04809493989928762
96416,0.026630921124230888
12525,0.33071017788890095
48629,0.1053386763941279
33196,0.10206118351037351
84433,0.042156323254636974
8649,0.1977688585481296
9992,0.05656117501337152
54077,0.032007129278569
102262,0.047060901023375734
106761,0.03620090090778782
71166,0.1270655633666187
105665,0.06301079581146427
22089,0.2535894406266642
27364,0.06767255152998233
18927,0.10245967327896793
101965,0.04247302990554282
13463,0.09080796626285327
98299,0.06519593752360103
98705,0.2569250822067639
60766,0.26684170253958817
68017,0.21174975591717687
7340,0.16286632807175405
29354,0.030298993894217342
1796,0.24317971995803134
79814,0.037579764282300025
4104,0.08715817100037494
45843,0.05001144279042319
21891,0.17822823920491
40258,0.016036047654662332
56580,0.10251896043901694
81292,0.09480698506844085
3952,0.03595964526452022
35097,0.09832400750495766
72680,0.054690355597710856
108899,0.2309539468706274
24547,0.2703014748918168
63701,0.0371192617528739
77573,0.07919978594352658
72346,0.13923356800170197
81988,0.07893629272982973
34792,0.24449316046610858
58679,0.36129668983637103
43151,0.13508851687163137
101518,0.33203897370075347
41461,0.09818072705508285
85559,0.24037062065079648
88030,0.017985029738725525
39574,0.08585536744247431
4266,0.07314131186677254
78371,0.16228217401285858
82330,0.08934355853238098
36267,0.12077967683668092
71864,0.44326357308075515
29759,0.0858078241884617
95807,0.031129008166038752
62361,0.012660706633471585
110061,0.24044373884383038
74094,0.033415019144550924
47238,0.13634995053079554
28600,0.05679255403108099
16116,0.050411805043109735
109655,0.21459757147444036
6484,0.12078688613588678
64598,0.052954734845982704
23390,0.25547508101726385
60589,0.10919934441711736
785,0.16606158478028057
674,0.028785901267333044
32405,0.0834974546154214
21795,0.28193174920422764
77420,0.06641869650369177
104959,0.31468393660663424
22238,0.0788166762279701
33105,0.0792266906862304
24115,0.15232434672584064
63758,0.07914310879544642
37418,0.0841888055903851
76143,0.10352484341601438
63862,0.17575705526260219
26550,0.07168747823152762
74041,0.09489281789609101
105895,0.03581422002803358
89456,0.26265804079078403
9831,0.052042458642781265
53718,0.05881106135877457
30814,0.09857529942345859
64626,0.16716232398458752
